sell_id,price
1101260164,459143.7709590968
1100333646,414999.9999999953
1100885990,779731.0587949038
1100923632,387910.344757784
1097555194,2329000.0000000084
1101168279,225602.1975170326
1096316590,650000.0000000021
1092490602,219999.9999999975
1100168808,330000.0000000031
1089181970,59999.99999999906
1076038253,1350000.0000000482
1096663624,228178.27642480144
1100033468,594999.99999998
1097265992,512624.3489448226
1098623400,210000.0000000038
1099251896,604999.9999999835
1101224124,569416.6160053732
1099042394,272812.3397528541
1083021194,195000.0000000034
1085695542,190000.00000000588
1095197638,157867.81262697518
1095651808,1297207.805273743
1074551495,949999.9999999898
1100972710,266885.9875623837
1099685312,225468.40945152222
1072817348,516173.60485063476
1098286076,613848.3598180906
1100318062,679999.9999999953
1096037134,1424771.3842096657
1097216286,664078.3086353769
1092126922,750000.0000000177
1092036864,219999.9999999975
1100763718,1112323.5107335825
1093491544,750000.0000000177
1100514254,365000.000000008
1087551006,480000.000000008
1100888862,604993.1603546769
1079468424,590000.0000000064
1045257926,190253.96513398402
1099943792,310000.00000000553
1085747720,250000.0000000074
1095710238,96644.37870238205
1086539538,549999.9999999894
1089766170,915318.7613135139
1101132256,677775.5018932221
1087592098,492337.6787992533
1098476410,650000.0000000021
1100787102,627576.1232304948
1101263276,311667.842631482
1101239120,78598.68009629664
1100835458,242976.10297656548
1100497928,358036.18149248546
1100267368,99999.99999999878
1095499720,110000.00000000186
1098935354,510000.00000000244
1101158828,206916.4729652979
1101107666,213221.78058847666
1097555202,1877765.0160463213
1101161684,317028.2592043681
1098771480,590000.0000000064
1101223091,591425.2221662169
1090047208,349999.99999999633
1099118037,669999.999999995
1099847674,99590.2798714689
1100706546,526789.935344633
1100933846,1579516.727821302
1098971496,349999.99999999633
1100354128,365000.000000008
1094051962,399999.9999999916
1099589674,202966.43210674735
1099214610,250000.0000000074
1083235062,229068.58899836265
1099214288,470000.0000000091
1099719038,349999.99999999633
1074275741,428193.5020717097
1099204646,591092.7353311316
1101259704,382343.70493841975
1100424388,650000.0000000021
1087711594,443537.1942473193
1101103862,123554.8030449626
1101074031,667462.3989940877
1100740464,415429.1449908869
1100241510,169637.21025232843
1101076018,372098.6708587527
1086378368,250000.0000000074
1090377230,465332.64367258566
1101214449,395466.6196679826
1096263148,559999.9999999878
1101225441,1317008.1633307268
1100962406,472385.8044183533
1100789552,860204.7688028525
1096414470,410000.00000000006
1100450216,667395.9782476507
1095156496,1300000.0000000182
1098086570,349999.99999999633
1100914338,295101.67063847
1098609264,607221.1677007525
1101275652,639112.3829391906
1101249821,644399.7158391132
1100427662,938999.9999999781
1101275651,664823.5937687972
1101276795,1312552.9672844622
1101111628,1318108.1164966593
1101093575,373872.0166768175
1101258763,1224316.6470374789
1101276793,1398980.305073396
1101290224,819265.4116612104
1101090705,652654.9451790376
1101306786,1317989.467918521
1099504968,630000.0000000022
1095236646,678219.4484159533
1101321173,753860.0049032721
1101190556,1081693.0709103923
1101320325,606051.7842516572
1100934592,1088890.530693163
1101322508,417493.2477675058
1101174173,197453.7039891193
1100857828,365004.3582667092
1101091304,1151527.7411101516
1101230035,643360.4742401729
1101269455,460910.678986677
1101319881,629516.3727147916
1101266673,1164886.1912707693
1101319219,540389.4168645643
1101277648,988059.3106568923
1100967906,396442.9317745314
1100678224,548135.7616898527
1101314214,521264.36679871415
1101210469,842145.4626217022
1101318712,1049127.845318581
1101321756,698240.1956121834
1101001562,268835.81971617695
1101313127,803021.1189432342
1101322784,1189781.9251543065
1101144215,855401.6683008244
1101317201,440684.3450029228
1101154358,1502355.894628115
1101318706,585107.0690784452
1101132678,555123.4091118585
1100934586,857466.2151090112
1100220208,695000.0000000003
1101322843,938924.7243931722
1101300706,568525.1063507801
1101320985,508179.29610253655
1101210400,328564.90619602625
1101298617,675823.8513273648
1101075558,718105.764969281
1100244630,414999.9999999953
1101302446,1525443.1324201205
1100875082,124510.05110415195
1101302447,863725.6609684444
1101306254,625125.439891226
1101298620,661340.7290921262
1101119532,809694.3610215225
1101293019,250544.4122432151
1101165367,181486.6861073998
1101302448,647107.3366233605
1101078723,283332.93784679257
1101294820,500680.82504705695
1101300827,624558.5074555274
1101304796,1089403.375036041
1101153177,670400.9111659449
1101242072,625497.375661456
1101191326,463363.6025841201
1101287336,381978.83131138823
1100869358,1314675.0505736982
1101204856,631803.3761776132
1101277078,499435.26038437284
1100224766,269999.9999999969
1101183404,453840.3963323586
1101270338,767224.7948307438
1100912516,1341470.4140122533
1097411469,642683.014237343
1101274721,645454.2935844383
1101109746,757694.2734379319
1101268659,442989.2350239123
1100935274,506154.95373704063
1101276272,793855.9753211461
1100242836,579999.9999999885
1101109264,393301.15306225064
1100862038,915083.7307744655
1100876550,679795.547271084
1099060068,268000.0000000016
1101267121,987594.9912166297
1100706318,599146.6864555452
1101203317,2862759.991919208
1101276787,587323.6361406916
1101075556,261285.4764645589
1101317030,910419.4561636959
1100470494,475000.00000001007
1101317667,788613.024214938
1100743042,665327.9829456368
1101011523,1853630.2413697606
1101266213,1269662.0976322175
1101318240,136424.40921179063
1101016121,1804524.515740732
1101317777,919164.6123031557
1100406520,1459999.9999999907
1101317475,130988.65676720251
1101247031,840112.8807643293
1101314203,588598.7117970238
1101317662,611220.3733990558
1101317441,144634.26141756884
1100562088,435000.000000015
1101244997,309626.00580817525
1101310992,2136727.8245175104
1101228829,1756630.1124627888
1101313509,918632.0275262023
1100621950,448999.999999998
1101234341,483423.21864231135
1101241256,1321194.9033254262
1101315449,350592.1579788835
1101315198,580323.7436247147
1101191339,523341.40399738756
1100364602,789000.0000000142
1101186217,932988.5897705959
1101315258,514185.203172471
1101077899,1087615.7084205814
1101311596,637223.0305730291
1101231555,676797.5175136791
1100831392,253700.28972680602
1101314074,290371.57028417534
1101312627,394386.02581445134
1100867362,699921.3989098512
1101280460,2191416.4007114684
1101225254,602695.9085947328
1101226893,324313.4730848039
1101310301,707412.2712239228
1101312069,237968.39479330753
1099705862,7499999.999999919
1101309540,813884.7113766969
1099887768,268999.9999999992
1101310004,626778.568899359
1101310917,200922.9840935787
1101310886,283084.24589491583
1101309283,232067.2601787262
1101309111,625824.5055985615
1100662518,1376545.8373298668
1101203045,716945.2802379966
1101308302,1100085.0203967849
1101206959,372902.79762400046
1101199974,636650.1724329633
1100800112,586560.292016679
1101256115,621585.0301551941
1101305493,192241.61343551957
1101285789,652764.927433703
1101180147,537692.3488980193
1091557298,2378949.4542457913
1101306675,713342.3085971576
1100959864,878060.2452656045
1101157670,2088060.3872725726
1099795272,612028.0652517171
1096975140,200000.00000000183
1101136175,615186.7621685363
1101288941,948967.0625063087
1101280330,439075.21753155254
1101180427,869374.1306549957
1099493348,380000.0000000003
1101166231,376432.23166962794
1091870080,45000.000000000226
1098582228,794999.9999999978
1096189382,450000.00000000035
1101262594,668720.2823370885
1101131522,223232.87900599628
1098677496,729248.1084904784
1100390952,640000.0000000031
1101252076,652873.8336972215
1101305596,102270.81157984168
1101307206,277377.58501429664
1101210733,307944.50354653416
1101259760,221693.8882632296
1094234046,851427.8449063806
1100982484,284525.0369324207
1094864448,1359706.9403040793
1096838276,299999.9999999951
1095112694,250000.0000000074
1094996548,549999.9999999894
1099507512,669637.0749124973
1101293586,97734.77281886987
1096755224,1114999.9999999832
1097275632,180000.0000000019
1101292352,652445.9482948118
1100861380,237622.81422346216
1100582338,389999.9999999944
1098447118,185309.0767533189
1101180422,489850.7468884951
1101232819,291007.60212210234
1101140668,525192.5898460946
1100963642,660860.1503574509
1101202025,312830.3712153124
1101307338,80760.73450149743
1100094832,420000.0000000137
1101270721,680461.0452482247
1098883758,2650000.0000000726
1101245478,1378533.793069587
1101295899,432730.82518512825
1100975884,797260.7055559246
1098438768,265000.0000000032
1101128760,431185.686176425
1101300998,573128.8422096281
1099820372,790000.0000000056
1101280650,940829.152493023
1100974952,1413130.6080483506
1098044592,759999.999999975
1096676248,750000.0000000177
1101299926,252929.65918593085
1101158465,862681.2177443802
1099211704,1154974.7847098617
1089530724,380000.0000000003
1099283918,1419999.9999999674
1101124952,668601.8450754475
1096184710,549999.9999999894
1101208551,538258.9288653369
1089338208,170000.00000000242
1101286390,459923.84032357275
1099901258,459999.9999999988
1101270090,1161515.8843557083
1101219179,226952.7488510348
1101179461,1119298.1481533758
1090693646,255138.8419826358
1099041514,1014024.6153691501
1101264372,835730.7065381692
1101060808,625586.9611006705
1100893564,505747.3442502535
1096029284,339123.2306401788
1101110205,1170900.2609974667
1094254454,480000.000000008
1099453238,155000.0
1099484702,369999.9999999975
1101306394,522539.7077958294
1101289577,1134425.5952349517
1085012278,695322.1371685416
1101288130,778828.5688015822
1101284089,358226.149167389
1101153809,562686.2455116693
1101200964,695266.7201858223
1098305392,966473.9703475395
1101068330,619194.7826374946
1101209256,538064.9164784756
1101160915,616750.804235534
1101243400,1012564.690106403
1099583844,450000.00000000035
1101140711,330422.2838826673
1094949590,1023126.828529807
1096473252,1764824.5136783987
1007894747,742549.3361773674
1097097124,1290000.0000000088
1099144136,149000.0000000033
1095772076,339999.99999999464
1088584514,2499999.999999979
1100056834,238371.20268096056
1100933114,657818.5617693807
1092524946,473999.9999999942
1098746516,476657.67530647607
1101297143,252027.55679109416
1097555358,1450000.000000037
1101188648,715958.2317164579
1101303645,1247808.6348909119
1101300634,614889.3591684849
1101137944,1526545.962524305
1101203432,680014.1633019326
1098097690,380000.0000000003
1098677222,889999.9999999879
1101298627,405479.72219072643
1101144486,982177.3521533286
1100778434,602159.1603557735
1084950022,210000.0000000038
1101253565,616688.9899393766
1095550300,838291.7761526721
1101282244,311634.1496763209
1100862114,860327.8801513546
1096702716,510000.00000000244
1099544944,480693.2494124801
1101216112,867182.3410155749
1093910150,822559.5564567082
1097306502,200000.00000000183
1099460896,559999.9999999878
1092496604,289999.9999999917
1101214592,681446.0263633608
1097350528,1158787.2452001974
1101294218,266112.1363539558
1101151356,658629.4394898742
1101292039,447393.93496831064
1101276436,124966.5209929004
1095862936,330000.0000000031
1101090812,623348.5064093542
1094863892,485000.00000000815
1100320856,244999.99999999633
1101301804,683467.1162472223
1100734998,2190996.7823904846
1097606658,110000.00000000186
1101092216,262057.19677971603
1096188354,175000.00000000346
1098671480,599999.9999999999
1101170675,1016109.6621954748
1101112474,1010989.2422113251
1085446738,594999.99999998
1100233474,359999.9999999923
1074104668,299999.9999999951
1100265156,70000.00000000207
1099257392,149999.99999999593
1090163090,315898.2887784992
1101228573,697052.3035379162
1101126022,1419562.4410618665
1100199972,1050000.0000000221
1101295821,378630.87149905146
1099072382,549999.9999999894
1099088710,450000.00000000035
1101202301,559236.9808241181
1101220373,222572.61612449173
1100821558,1138836.8768854828
1101270876,194688.08317336356
1101208345,875957.3484958414
1094140168,299999.9999999951
1094922762,372632.49118248065
1100223848,899999.999999972
1098452538,529999.9999999875
1100328954,250000.0000000074
1101307390,408803.2791893665
1099832176,498512.2070946179
1098186664,99999.99999999878
1096702586,149999.99999999593
1101068952,874777.4596642319
1095154518,344192.36990770465
1075221315,499452.33742960583
1052231954,637770.5025733621
1097912256,229999.99999999691
1101197237,453027.4768288777
1097343248,709353.5212806808
1101212832,454797.10844878084
1101090268,136463.94037044936
1100710776,228244.3724998136
1097070280,540000.0000000015
1070028987,1231475.9026275899
1099967432,551047.0587235957
1100052024,504975.2469181009
1094924308,827879.2139539509
1084599101,1440000.000000018
1098003084,149999.99999999593
1077971413,920000.0000000058
1101275874,1226893.7652149796
1090667874,528256.0690239206
1101068258,662320.6110802492
1080598000,1200000.0000000105
1101178581,1149899.5670661484
1101301025,866718.8652877527
1096980434,201869.79764662075
1007253643,320770.86372552364
1101291398,805708.8655342256
1080847154,740000.0000000016
1101280894,688632.3387762721
1100875096,402040.906947907
1091348400,529999.9999999875
1100874750,517198.115461557
1101180349,485506.1960773338
1093061696,200000.00000000183
1099989630,170000.00000000242
1095448720,260000.00000000244
1100008222,947623.8452905153
1101280871,839978.3353096949
1092741032,779999.9999999944
1101092566,1124627.5355589157
1098600294,389999.9999999944
1090914022,450000.00000000035
1098442588,163194.48796242027
1101304015,687222.6445522454
1100606352,790000.0000000056
1093325908,640000.0000000031
1090789936,420000.0000000137
1096965164,799999.9999999875
1094608078,769999.9999999913
1099995854,252173.95843134055
1101237345,634999.999999987
1100936308,815104.7067792956
1101250543,1041073.9407885855
1101112748,226791.7300657774
1101218035,299448.7059970294
1101223703,176715.14871830572
1100689816,545847.693649986
1099641384,1099999.9999999846
1098184428,185000.0000000043
1099333224,764999.9999999842
1098125024,579999.9999999885
1101075625,354754.81902328704
1101197593,1138759.093337792
1101135966,1314459.6771670866
1099062330,1200000.0000000105
1101052490,440467.9746690632
1101291137,831281.4504839669
1101140343,970050.8215094624
1101217938,977238.9722553509
1099671072,480000.000000008
1093710326,949999.9999999898
1100393372,799999.9999999875
1092955646,219999.9999999975
1098403238,475000.00000001007
1098197306,1050000.0000000221
1101282376,288454.50872068584
1087683580,290206.0648901984
1078912411,699999.999999999
1101076286,517248.2192650415
1099178460,91175.89473870836
1100923064,738792.1686662954
1100727922,384304.2828942868
1099706200,729999.9999999927
1097089196,499999.9999999997
1100242598,235000.0000000016
1100981016,122197.68640767012
1076531910,334537.5429357203
1086618118,1457780.6819007194
1101073586,111934.9748982444
1089934950,699999.999999999
1101164576,246705.99989043202
1101097398,259549.58382680244
1080853810,753058.3073602456
1100567816,149891.8710883176
1073336582,1130000.0000000293
1101261795,107771.43150493897
1101157182,1091395.3855022597
1091347864,1028999.9999999831
1100679552,619358.0714888952
1098849188,225000.00000000733
1094406508,1246132.1308718298
1101287042,849700.646712111
1097723780,489999.9999999971
1099604636,666000.0000000047
1090886136,898999.9999999867
1097734264,1350000.0000000482
1100850612,646735.030722519
1101106477,767045.8914561804
1100667754,493775.79472039605
1100079648,349999.99999999633
1080134896,559999.9999999878
1101078145,954267.4619208832
1100911912,524242.250634717
1101275896,669032.83929145
1096143678,849999.9999999782
1099691506,349999.99999999633
1097537043,583607.8294614366
1086181746,650000.0000000021
1092560590,599999.9999999999
1099064704,1419999.9999999674
1099348492,164164.52493064004
1101217072,563738.7230963263
1091917230,1055000.0000000151
1100428862,263745.7281446476
1101261858,388710.94237530325
1101146654,181237.83051637438
1101245069,340457.5040955018
1100286484,389999.9999999944
1098381324,104000.00000000125
1091010490,899999.999999972
1099554900,676911.2961077164
1096692868,460604.5760022143
1094110586,443999.99999999633
1081265668,663784.101452183
1091296172,286487.34701553127
1100434398,320000.0000000004
1078254717,190000.00000000588
1093544038,265000.0000000032
1100696568,781053.637334312
1095861502,663848.4176185632
1099874484,299999.9999999951
1095826916,256999.99999999933
1098185862,590000.0000000064
1085916422,429999.9999999902
1101129126,628896.3720218128
1099373024,1298999.9999999756
1100999784,84111.45722492768
1100367252,1189999.9999999644
1089404712,155000.0
1092648206,491608.8950619176
1099985554,106810.14921613524
1099711292,899999.999999972
1085154998,240399.2658522525
1098467610,784856.6748139329
1098801956,130000.00000000052
1099672020,679999.9999999953
1101176546,369709.79025079316
1101129511,269133.4370331657
1096970996,870000.0000000007
1096294566,579999.9999999885
1101038850,894040.2249741069
1101166696,622449.7751442252
1094974892,660507.8747456073
1098686190,215125.2028410749
1101185987,238970.76345032154
1098294210,677790.9469661782
1093921040,489999.9999999971
1100806984,476874.8158025287
1100780844,310000.00000000553
1099747116,470000.0000000091
1101301776,293444.64625068393
1100921836,322073.85292988835
1100493934,1549999.9999999742
1101255065,388079.4915187543
1101219163,147578.83892228748
1100740238,1001675.3050773706
1092137212,930000.0000000094
1099717688,727196.8254459919
1100978148,678888.7844798319
1099387636,1370000.000000039
1099178746,314999.99999999825
1100448220,959999.9999999853
1101184687,292006.1079322134
1101206678,566901.240083132
1100442646,964999.9999999957
1096645394,180000.0000000019
1101283014,929497.0897316098
1096851830,679999.9999999953
1099931125,250000.0000000074
1101203348,69584.14238259866
1098944420,1336394.209217665
1100720072,115785.34443855326
1078088879,265370.2180700508
1097128376,1089999.9999999756
1098037434,260000.00000000244
1100365392,549999.9999999894
1100345674,289999.9999999917
1100535718,219999.9999999975
1100423836,1249999.9999999872
1101255930,990754.4619338923
1101271656,246222.83131666476
1101295123,932960.6761524215
1064833338,203887.3381099802
1101077722,317835.5477685345
1100742826,424038.90992926754
1084835990,1029598.5385741253
1101303301,437649.1155005996
1095826052,184932.42008906935
1100578006,989999.999999991
1097925588,475000.00000001007
1099785862,725000.0000000005
1100897958,416087.6557136094
1101185236,585246.9661914636
1099329346,268570.3974837871
1100442492,369999.9999999975
1100295544,650431.1139408924
1092996832,596773.7425085701
1095556822,859999.9999999851
1100149010,297746.5747344004
1100866180,124451.55208814716
1101193005,89480.95936570605
1098275882,578521.3471516051
1099453410,790000.0000000056
1101295852,269980.86266061506
1088322822,670294.8799502096
1101133417,199609.8157574673
1100299724,715436.5661517377
1101229026,808062.0567648852
1072591252,790000.0000000056
1100918542,721518.0981636964
1097572760,310000.00000000553
1100921042,317135.29101616377
1100619764,1350000.0000000482
1101275766,656360.7634882295
1094995978,549999.9999999894
1100715796,1553658.3284367688
1099950014,615000.0000000116
1100376040,380000.0000000003
1100619748,429999.9999999902
1101283240,104153.33028345433
1092973046,244999.99999999633
1100592274,173472.9864806977
1101275789,562785.0703322738
1078105259,149999.99999999593
1100085230,779999.9999999944
1100256778,185000.0000000043
1101224020,581660.5653909481
1093326962,559999.9999999878
1100060530,840031.0396852632
1101096548,414431.85737370636
1101239155,256643.24787377668
1100483946,254999.99999999805
1094989898,466061.5833710354
1100900546,239479.76987862706
1099607948,399999.9999999916
1101255935,1326659.452524588
1101233730,806706.9399681997
1101284752,502113.1766575013
1101118923,796665.0494642183
1083129426,576055.7787989369
1085956916,244999.99999999633
1100825302,660137.1942379541
1089087114,874999.9999999839
1096213146,559999.9999999878
1096401436,307609.0657583813
1100654388,234930.31479573643
1083312802,204000.00000000006
1099779664,578534.1214094375
1086262918,320000.0000000004
1101237392,1470141.7417932954
1101298767,242804.02035897828
1101280942,1026090.9303270951
1093579276,170000.00000000242
1095671446,980000.0000000151
1101305565,135193.770256111
1092530560,1285002.268081226
1096852874,579763.9942347385
1101192229,176094.06767743747
1096264162,630000.0000000022
1096827062,750892.3101008855
1099562260,330000.0000000031
1101229545,397701.7713938826
1100612256,650000.0000000021
1088863938,753267.9525153296
1100517282,529999.9999999875
1100928836,438400.2408884495
1101195829,294658.34668863716
1095238602,784856.6748139329
1097418192,699998.9999999811
1101255298,565844.6450831025
1101253584,241120.06513648172
1101089965,456811.04109436116
1094949864,489999.9999999971
1101076502,245260.99035189275
1086286924,200000.00000000183
1100296354,613393.5972423598
1101115522,889176.7040267499
1101096808,150714.9200735472
1093561682,269999.9999999969
1101265850,739212.9557309236
1095287356,410000.00000000006
1099479356,849999.9999999782
1100839572,305000.0000000011
1101261244,591192.8874891435
1096073430,310000.00000000553
1098929134,849999.9999999782
1101291853,327599.23506785376
1099576570,980000.0000000151
1101121801,776665.7495410723
1092284142,812600.2805277881
1100896796,427918.36076502316
1099612404,565000.0000000006
1101140030,311181.7181832649
1101274219,1619024.9134608784
1101232233,147363.57347303483
1101216551,227396.1046767608
1091870780,180000.0000000019
1099245506,198999.99999999674
1098945962,450000.00000000035
1094763824,475000.00000001007
1097100644,640000.0000000031
1087139259,504831.96107838314
1100118512,279999.9999999914
1100356516,699999.999999999
1100021532,499999.9999999997
1101091315,977104.4313870858
1086192968,299999.9999999951
1101238758,143220.51564853863
1101298906,620652.7767719509
1101110874,499879.288761206
1099105271,366054.77240225
1095604686,399999.9999999916
1099869442,252810.7930421066
1100921190,441473.51549295307
1101216964,903499.613849019
1087893488,165021.1117130709
1100809440,917413.2814972332
1089531194,1200000.0000000105
1086182570,519000.00000000757
1096521340,1140364.3995024415
1087848552,710000.0000000063
1096040714,420000.0000000137
1100099658,985000.0000000051
1101005018,197854.7965935328
1101265827,718008.1302085937
1084269335,330000.0000000031
1100921054,265232.5021340629
1087597278,448999.999999998
1078562817,260000.00000000244
1096397428,349999.99999999633
1095335948,480000.000000008
1097313678,799999.9999999875
1096389410,180000.0000000019
1100467148,429999.9999999902
1098217278,229999.99999999691
1100276846,99999.99999999878
1101141283,200845.65487232577
1100915718,900154.1806020194
1083671639,145000.0000000002
1101156680,1454332.7778592056
1096042926,545000.0000000051
1088993102,291354.4207069683
1101275277,510482.32513207896
1094943916,712365.2919010955
1096124182,1450000.000000037
1101283133,319559.8673556804
1100727082,1189427.2734796808
1086071282,1528117.8968193727
1096577812,450000.00000000035
1099914434,310000.00000000553
1064785798,579356.2683965726
1096496162,1249999.9999999872
1089223442,609999.9999999838
1100637334,640000.0000000031
1098715906,50000.00000000001
1095238564,518802.8926546484
1100801410,394822.9358641443
1098953394,669999.999999995
1094381982,1499899.9999999697
1087799420,450000.00000000035
1095796700,499999.9999999997
1100185630,485000.00000000815
1101251857,301564.56569231395
1101291705,77543.08991908428
1096160440,831286.8722503912
1098628642,695201.1942202575
1100467160,1500000.0000000463
1100780686,257064.40977998736
1101101704,569518.8401892124
1101272905,318321.628518991
1101263612,461025.5193130245
1100289082,330000.0000000031
1080247494,789443.4385887511
1100577698,256697.18092520913
1101172666,289665.68845877546
1101259054,177036.27649827598
1100552706,729999.9999999927
1101141079,698725.6815929513
1088613672,200000.00000000183
1101295407,291713.74590622704
1101267053,283666.622294889
1096206204,253352.86939671883
1094099712,750000.0000000177
1091938870,135458.1713091659
1098200396,234163.2386248855
1101217965,305715.4409836458
1095837780,640000.0000000031
1100054750,548584.3249832452
1101254985,632909.4436110606
1101295812,405831.77835333324
1097074544,105000.00000000134
1101257133,242697.5408500805
1097053050,650000.0000000021
1101041288,540000.0000000015
1095884228,489999.9999999971
1101179743,921106.0493165691
1094657192,674167.3074663838
1101202968,126328.04581172648
1099359812,629499.0765608951
1100339116,876396.0292013844
1100181390,650000.0000000021
1101132203,195746.0679368498
1101044296,256397.28204440544
1098698936,269999.9999999969
1101186372,281259.5438746742
1101133884,652796.3195088393
1101214818,699798.5496016195
1096742654,1899999.99999999
1101230571,448786.3932955074
1101298957,594146.3245654262
1101264462,695173.254473441
1079070800,729128.8824032544
1100506200,1264982.5940885376
1090428774,579999.9999999885
1093462004,185000.0000000043
1096276109,200000.00000000183
1093919592,250000.0000000074
1095537140,599000.0000000024
1100227526,288740.90568981797
1095279460,597521.4011493362
1097815554,650000.0000000021
1101119796,739294.8842692632
1100876304,666445.786549881
1101133901,250102.56076922454
1101277264,378532.06900405226
1100947098,592300.5045401913
1100723646,361055.55477577605
1101120885,1471574.98365696
1096999428,1044999.9999999803
1087537772,229999.99999999691
1099547018,165000.00000000035
1099496640,54999.999999999854
1095586738,1852966.2362198127
1087504436,450000.00000000035
1100944718,253624.58405751592
1098041948,269999.9999999969
1095751554,794999.9999999978
1101255128,551365.8420740176
1100694754,133685.66785894518
1099957654,814716.1514652326
1099396504,269281.08776000544
1091475804,595509.8206873578
1087712008,832195.9723413541
1100813876,642671.9256754742
1099374596,260000.00000000244
1101142988,757199.7108804048
1101241089,825007.2992875504
1100372066,99999.99999999878
1092598094,579999.9999999885
1101136677,171083.06803014906
1101216454,549680.469238104
1101205878,526824.4718415387
1092818702,165000.00000000035
1100705740,801872.3409052853
1100968328,358524.23716585204
1101213969,1214194.7362987564
1101167495,411838.9536345424
1101138663,290236.833132982
1096036324,201334.89460335905
1100511414,215000.0000000016
1089907932,1500000.0000000463
1101104897,2267664.4593167054
1100305822,408640.03426315944
1100831850,1488821.310576181
1072423500,535000.0000000007
1091462190,249479.45491422247
1100881400,392512.47143153445
1100966776,2201168.599092178
1090704380,880000.0000000183
1098911428,480000.000000008
1101281128,213981.51293126988
1099181576,369999.9999999975
1100764610,251559.89123262413
1096267720,639032.8031015195
1089890684,813434.9831526102
1101133862,1101622.1460214292
1101228976,704696.2826733554
1094327454,690000.0000000112
1094533616,275438.5768469706
1094145454,429553.3100004661
1100105788,145000.0000000002
1095165060,365354.17767237104
1092656884,134999.999999997
1101081554,671803.7325576753
1095373486,1400000.0000000328
1094556736,578955.3017882626
1097999384,165000.00000000035
1101121001,1396578.3346218176
1100277504,304463.23659191414
1097508405,345000.0000000019
1086261736,1936338.1788658458
1094900934,250000.0000000074
1098725792,369999.9999999975
1096633238,650000.0000000021
1100969494,871927.7820404356
1089658037,430805.45593404316
1099894456,679999.9999999953
1100195140,260000.00000000244
1100851860,196573.4743742711
1101203001,388578.1888698903
1093600446,650000.0000000021
1101001244,751852.2460709728
1100950788,110413.8332533776
1099424294,1038580.6179862295
1099038682,250000.0000000074
1101081011,181679.4468492196
1082897934,263899.2751841144
1099131432,1500000.0000000463
1101183751,635947.5108327024
1100764740,511942.9767286028
1098583036,450000.00000000035
1088833482,278150.08338191843
1086865178,198307.592830262
1093229096,250000.0000000074
1082617898,180000.0000000019
1101119055,398547.580488975
1096673120,260000.00000000244
1099710996,1350000.0000000482
1100899568,593432.9106962137
1098216688,799999.0000000126
1101218615,692352.0021128855
1100833112,75108.40100218134
1076984237,365000.000000008
1100245932,185000.0000000043
1099545464,640296.5333962429
1101119048,1598196.127449171
1101098943,624261.4919642672
1092335038,39999.999999999614
1087941217,275000.0000000059
1098921972,493300.86052475055
1100965882,1060395.8398990473
1101255121,791484.1994294734
1100270122,289999.9999999917
1091702736,644999.9999999987
1092435862,639526.1323330979
1099445372,170000.00000000242
1097160944,595591.1100089103
1096496102,849999.9999999782
1095408192,551974.7869866359
1100694006,295776.90965252224
1087659254,630000.0000000022
1100765380,442995.46293584147
1100748432,95630.17340508217
1099969124,54999.999999999854
1085981194,619999.9999999913
1100534256,223556.6349914387
1098762168,349999.99999999633
1100763760,223018.82732583495
1100862980,582014.441639822
1098154498,190000.00000000588
1101077461,564320.951300392
1085397736,496296.9091038782
1092714178,95000.00000000106
1100422404,1400000.0000000328
1100943174,585629.3982361252
1094539328,273575.8050056365
1097284584,540000.0000000015
1086228482,523949.97138486267
1099878990,841366.1074549097
1100659764,415942.0431764134
1100370100,211726.86633039202
1098638812,80000.00000000137
1101281748,1057827.1521639754
1101080145,692939.448574374
1100106834,549999.9999999894
1092005710,216841.61854570103
1093428142,287156.71778644185
1095242200,180000.0000000019
1095226794,265000.0000000032
1101246344,251692.5374375675
1095866456,229999.99999999691
1099510028,149999.99999999593
1101293943,1419289.421088402
1081126122,540000.0000000015
1055615908,530557.3630222729
1100212748,198999.99999999674
1098857088,699999.999999999
1095205816,450000.00000000035
1101277748,1476639.225521377
1097095530,1549999.9999999742
1100316164,380000.0000000003
1094777250,269999.9999999969
1101032704,397437.57389056345
1101253876,296261.8370613391
1100629690,669999.999999995
1093326528,330000.0000000031
1100893780,236547.55415973606
1100465476,779999.9999999944
1101081570,375837.2196656101
1101050318,574802.6352755525
1085654630,210000.0000000038
1100816672,794927.9426842127
1100538540,330000.0000000031
1100615882,187396.43211002805
1101290717,668668.3576644639
1100591984,240000.000000001
1100081924,235000.0000000016
1101213919,550222.6566336941
1101027896,1638215.9204480075
1101200692,366572.8756924873
1101199875,80531.86707783131
1100750806,1599887.4480525742
1100637408,324999.9999999999
1094745948,934347.172014449
1097535677,1044999.9999999803
1101143942,709801.4757993215
1096995836,1099999.9999999846
1079616836,650000.0000000021
1099867422,870000.0000000007
1101293683,241094.19487396054
1100417610,229999.99999999691
1096355082,639014.78077419
1091702846,293979.1035455481
1085616438,629967.1402036585
1093955802,646055.0767086514
1097798666,499999.9999999997
1101288641,356298.5674867454
1093899940,229999.99999999691
1099599538,396782.4195760767
1100807078,374189.9066144695
1096038660,799999.9999999875
1099402194,632853.561713186
1092444796,213714.4103354209
1100712114,466614.69496295735
1096159280,549999.9999999894
1085876928,712976.5843621137
1094060814,609999.9999999838
1100602418,593916.2257819592
1100757826,269198.65478165686
1101238244,678321.5647256321
1097125900,615000.0000000116
1093329150,299999.9999999951
